uri,artist,track,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,mode_0,mode_1,time_signature_1,time_signature_3,time_signature_4,time_signature_5,label
4BGZF4oLbTL0pWm7C18pbv,The Weeknd,Scared To Live,0.4132841328413285,0.4402234636871508,0.6152742031280934,0.03066378066378066,0.13380538284183072,0.0,0.08097118959107805,0.1742729781362768,0.25584574384699793,0.3010713555069826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
3WRiWRkolTkYHKqMGsYsOT,cupcakKe,Garfield,0.8659286592865928,0.8167597765363127,0.7175311819441694,0.10293410293410292,0.23697243040430135,1.4479166666666669e-05,0.07400092936802974,0.6285289747399703,0.3358394732716726,0.3576066240995768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
0CbgB2e5ItzZOA1yZA8Xnt,Cabu,Crazy,0.7699876998769989,0.5575418994413407,0.47292615323698284,0.05772005772005773,0.18589963458129607,0.06614583333333333,0.09967472118959106,0.003714710252600291,0.3860918639285154,0.4272415018358403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
3qbqWUDl9j09PeBaQ6CZgr,Rich Brian,Introvert (feat. Joji),0.8216482164821649,0.6502793296089385,0.791823401306672,0.02032227032227032,0.14299848608997168,0.00240625,0.05216078066914497,0.6370197410316282,0.3988650258661232,0.36772581912934865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
0L8LOav65XwLjCLS11gNPD,BLACKPINK,Typa Girl,0.918819188191882,0.5776536312849162,0.7004553553751732,0.09090909090909091,0.07609312356183477,0.0,0.7026022304832714,0.5255784334536192,0.5365355071327795,0.2749410485286359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
5PXyH5bb5fbVfO8LjByhBb,Death Grips,Hustle Bones,0.5313653136531366,0.9810055865921786,0.8748267669768363,0.2123617123617124,0.10622607309740788,0.0,0.3715148698884758,0.26024198683931227,0.3987772378115692,0.3033389682684957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
0a0TiZm7hjmgyY9i1sWm3Z,Mickey Valen,Move That Body,0.6162361623616237,0.6301675977653631,0.7482676697683627,0.21957671957671956,0.3003026972248279,0.0,0.1856412639405204,0.47887921884950113,0.1948455870826148,0.3063150754255811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
0G2wimhVoDYXbQ6csDxtSf,Abhi The Nomad,Sex n' Drugs,0.8154981549815498,0.24134078212290505,0.6313106315581073,0.1426166426166426,0.3054099768071284,0.0,0.06098977695167287,0.30481850987051584,0.21642890735224957,0.35807608239208377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
2zjGJ0dChMR0KxBZS15aqo,Mustard,"Baguettes in the Face (feat. NAV, Playboi Carti & A Boogie Wit da Hoodie)",0.8794587945879458,0.47039106145251397,0.6244803009305088,0.046777296777296765,0.19304982599651682,0.0,0.08585037174721188,0.2973890893653152,0.3358394732716726,0.2640164525750218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
2itR8VHeTVKInnMPec8mj8,khai dreams,Lost in You,0.7416974169741698,0.5620111731843574,0.42818253811126517,0.10654160654160653,0.3411609338832321,0.0,0.11477695167286245,0.8047123752918701,0.27349114281235304,0.10659718109676655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
1fDd6JnVFWI88B1xUCsPO7,Lil Durk,Young Niggas (feat. Meek Mill),0.6531365313653136,0.3966480446927374,0.6424470401900614,0.329004329004329,0.034315576578616454,0.0,0.10896840148698883,0.36531521969857783,0.7552970685060354,0.310494977011618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
0IONRljAuf94GIkBhNKETP,LIZ,Lottery,0.7982779827798278,0.6245810055865921,0.7084240744407049,0.034872534872534874,0.004979362657882227,0.0,0.0483271375464684,0.6157928253024836,0.4299106443016147,0.30715277852551337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
0OI7AFifLSoGzpb8bdBLLV,Machine Gun Kelly,"Home (with Machine Gun Kelly, X Ambassadors & Bebe Rexha)",0.5965559655596556,0.6860335195530726,0.7641556127499505,0.22679172679172682,0.004213270720537148,0.0,0.03543215613382899,0.19549989386542133,0.223320269634739,0.32583205021911643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
1F2HXIJrE2Xn81OzT2zZvW,French Montana,Unforgettable,0.6863468634686347,0.7430167597765363,0.773510196000792,0.11856661856661856,0.029923316137838,0.010520833333333333,0.09386617100371747,0.7442156654638081,0.3233422166483774,0.3926501782003381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
5hc71nKsUgtwQ3z52KEKQk,The 1975,Somebody Else,0.5436654366543665,0.7642458100558659,0.7398039992080776,0.041005291005291,0.19917856149527746,0.014791666666666668,0.1507899628252788,0.46720441519847167,0.34253017714375295,0.6374726777427239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
3nVZbbmFgFHk0VTnwWA3nG,U.S. Girls,L-Over,0.47970479704797053,0.770949720670391,0.6961492773708177,0.03162578162578163,0.437177790030482,0.0,0.4307620817843866,0.4990447887921885,0.2667753566389716,0.4185069934211235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
7JVfDagtyWy9bYsaf37H9K,Ryn Weaver,OctaHate,0.5522755227552275,0.6346368715083799,0.7125816669966343,0.043169793169793164,0.6057180162463994,1.3645833333333334e-05,0.0961895910780669,0.34939503290171936,0.21043423734127603,0.3290665747849213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
0al4YLXuKajNIiJ1IXi9JL,Otoboke Beaver,"Leave me alone! No, stay with me!",0.18819188191881916,0.9709497206703909,0.9641655117798456,0.15584415584415584,0.0076657917181723045,0.7125000000000001,0.07295539033457249,0.5754616854171088,0.5378962219783665,0.10840610295780259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
4kfEy7h6bWBS5OaDpccTap,Kap G,Marvelous Day (feat. Lil Uzi Vert & Gunna),0.8339483394833948,0.6111731843575419,0.751831320530588,0.12457912457912458,0.6475977088212638,0.0,0.1182620817843866,0.5828911059223094,0.5871014265558865,0.37130490024011287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
2G11gjwGKUeSUDHRSJkDbM,Bawo,Mazzalean,0.7330873308733088,0.2938547486033519,0.4769352603444862,0.045214045214045206,0.5740528828361362,0.00013541666666666666,0.1229089219330855,0.10210146465718532,0.5009060981345039,0.2870888202168552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
2D6vfFZxQ5YzPPBODls1a9,Moneybagg Yo,Hard For The Next (with Future),0.5547355473554736,0.524022346368715,0.6629380320728568,0.44324194324194327,0.03594990604495262,0.0,0.2379182156133829,0.36531521969857783,0.8074431729111144,0.24741744102161015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,nick
76bvw5EDyhm1b3dfsOToYG,Tones And I,The Kids Are Coming,0.7195571955719557,0.5162011173184357,0.616759057612354,0.329004329004329,0.19713564966235725,6.572916666666667e-05,0.13568773234200743,0.12969645510507322,0.5556921147515284,0.32952741916380435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
4Ojj5Ld695R3riZ3LiUhVQ,Steven Moses,Love Me,0.3308733087330874,0.488268156424581,0.4994555533557712,0.4264069264069264,0.5148084396814501,0.0004125,0.3285315985130111,0.4587136489068139,0.22393478601661704,0.3140697511655701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
1Dp7JGFNjvg8Nk0CtMCcnr,Lorde,Hard Feelings/Loveless,0.3923739237392374,0.38100558659217876,0.48069689170461294,0.10654160654160653,0.03349841184544837,0.010833333333333334,0.06342936802973978,0.15729144555296115,0.3173600877880545,0.6802644471482562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
0f1G5SHFoFC9lO03gHCGVS,Joji,Pretty Boy (feat. Lil Yachty),0.6002460024600247,0.7508379888268156,0.717036230449416,0.05146705146705145,0.16342760441917376,0.39375000000000004,0.4052044609665427,0.6433878157503715,0.6874369023357894,0.22667298353665757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
1Srs6bdnsieHVfJqxC5W28,Alex Mali,Start It Up,0.3480934809348094,0.4949720670391061,0.6254207087705405,0.026214526214526208,0.07997465604438317,2.6666666666666667e-05,0.09851301115241634,0.3472723413288049,0.3357642263677692,0.30773206421672605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
4s4XzNKcU3PtmeV7OdXDmv,Defqwop,Heart Afire,0.3025830258302583,0.6748603351955307,0.8161750148485448,0.08032708032708033,0.03227266474569625,0.0,0.0454228624535316,0.38229675228189347,0.9624079009249098,0.4060146651879448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
0bSBf3zT4yi1ovg4mkakvG,HALCALI,タンデム,0.7945879458794588,0.8972067039106145,0.7919223916056226,0.29653679653679654,0.015010059757520462,0.029583333333333336,0.040543680297397765,0.9798344300573126,0.8247562313842294,0.38583226556695704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
0wUGvXa0TRS0KGBbZrRSyT,Seven Lions,Another Me (with Dylan Matthew) - Acoustic,0.32595325953259535,0.19441340782122907,0.5069788160760245,0.010461760461760453,0.8866183932729285,0.0,0.07295539033457249,0.5032901719380174,0.5137984010032921,0.31161263230432956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,nick
2kVBf5PiS9LBhvDaBQ4uue,Otoboke Beaver,I am not maternal,0.21279212792127924,0.9787709497206704,0.9541674915858246,0.2532467532467532,0.04565373725132362,0.47395833333333337,0.060757434944237916,0.7686266185523244,0.8154444270261796,0.16462696370312144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
7yjum1B7kQ8gFWTP0cqKMu,Remi Wolf,Quiet On Set,0.8351783517835177,0.5229050279329608,0.7857354979212037,0.28210678210678214,0.013171439107892272,7.0937500000000005e-06,0.05599442379182156,0.6646147314795161,0.33624706066781623,0.3091081369181571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
4pvb0WLRcMtbPGmtejJJ6y,Taylor Swift,exile (feat. Bon Iver),0.15990159901599013,0.30837988826815643,0.606068105325678,0.0051707551707551695,0.7946873607915189,5.854166666666667e-05,0.10083643122676578,0.12757376353215877,0.18298792914249884,0.5042025131092998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
6nrqxuvk571m7JGPbeEfda,Rina Sawayama,Alterlife,0.42312423124231247,0.8625698324022346,0.8312215402890517,0.02813852813852814,0.00966784531443411,0.0,0.4156598513011152,0.6646147314795161,0.38618592255839473,0.4165796302477577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
22uSriiiyQraLjiw9LvJHM,Yung Booke,Put That Shit On,0.8290282902829028,0.541899441340782,0.5373688378538903,0.055194805194805185,0.04003572971079304,0.0,0.06122211895910779,0.17108894077690512,0.5240633328107853,0.3566397122952849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
3tkFCUaISwablf9MJydsuB,Metro Boomin,Lesbian (feat. Gunna & Young Thug),0.7773677736777368,0.3374301675977654,0.5830033656701643,0.292929292929293,0.6496406206541839,0.0,0.09967472118959106,0.2570579494799406,0.4676532371845116,0.33446319167034555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
65Z94VSjcmkV8qFz4GoyFE,Kate NV,Kata,0.7761377613776138,0.605586592178771,0.5715204909918827,0.002284752284752282,0.6026536484970191,0.014791666666666668,0.09038104089219332,0.758013160687752,0.36726132622668134,0.639735983547425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
5cGpjfgAvidLy6znwkCxkP,Lil Wayne,Can't Be Broken,0.5067650676506765,0.5284916201117318,0.7262918234013067,0.21115921115921119,0.12767664734307008,0.0,0.07295539033457249,0.128635109318616,0.3314814234205988,0.3052404897009895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,nick
5Vr8UPlg0N6Zma66yixVLT,Machine Girl,うずまき,0.1906519065190652,0.9497206703910613,0.7717283706196792,0.40115440115440115,0.040240020894085064,0.005520833333333333,0.32969330855018586,0.0978560815113564,0.8748393165072894,0.3902275149935934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,jojo
3tsgNOHt913hG27l7DLS4V,NICKTHEREAL,帥到分手,0.5055350553505534,0.7843575418994414,0.8112254999010097,0.02429052429052429,0.03155764560417417,0.0,0.05552973977695166,0.3621311823392061,0.7120551810628624,0.36146135044630834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
2NWoKpRnMfxocVAXF8ASwk,KYLE,Ikuyo (feat. 2 Chainz & Sophia Black),0.7343173431734318,0.5642458100558658,0.7615323698277568,0.19913419913419914,0.26046591648288375,1.3333333333333333e-05,0.11129182156133827,0.5468053491827638,0.1977551340335475,0.3664509599129995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
7nwGvxqSrgAuty1tlPGCFz,Cash Cash,Matches,0.4760147601476016,0.758659217877095,0.9296673925955257,0.10533910533910533,0.4892720417699474,0.0,0.07039962825278809,0.31543196773508814,0.6481580184981972,0.29308841105595806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
5YnS9oWrGcwf1tgode1F7z,Death Grips,You Might Think He Loves You for Your Money but I Know What He Really Loves You for It's Your Brand New Leopard Skin Pillbox Hat,0.18327183271832717,0.8368715083798882,0.8869530785982973,0.19432419432419434,0.0019047803493373106,0.0007312500000000001,0.2681226765799256,0.48312460199533,0.35710926477504307,0.23609229808448093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
599VJEzv4zz9vGKVEz3C7e,Flo Milli,Weak,0.8560885608856089,0.6648044692737429,0.8200356365076222,0.09018759018759018,0.24412262181952207,0.0,0.2437267657992565,0.8344300573126724,0.6498197209593981,0.22464656035661604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
6D1CstH1YvzNN8cPd9ay9Q,Boosie Badazz,"Wipe Me Down (feat. Foxx, Webbie & Lil Boosie) - Remix",0.8216482164821649,0.8960893854748603,0.8794793110275193,0.3061568061568062,0.0004297980059689185,0.0,0.23675650557620814,0.7282954786669497,0.7441354444270261,0.4755892455288404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
3JWimEBxUR1VS3mgAXSSka,Mitski,I'm a Fool to Want You,0.008610086100861003,0.11620111731843574,0.23247871708572565,0.012506012506012503,0.8457601566145242,0.89375,0.16473048327137546,0.0,0.21053456654648067,0.3824297696854845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jojo
1uMMWkJbsMkecvfx96d2F7,Polo G,Gang WithMe,0.7995079950799507,0.2536312849162011,0.4976242328251831,0.10413660413660412,0.015520787715750516,0.0,0.11129182156133827,0.3122479303757164,0.24232011287035576,0.3026756969194492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
4iJyoBOLtHqaGxP12qzhQI,Justin Bieber,Peaches (feat. Daniel Caesar & Giveon),0.6260762607626077,0.6614525139664803,0.7171847158978419,0.11375661375661374,0.32788200696925074,0.0,0.4609665427509293,0.4587136489068139,0.27345978993572656,0.31566117170760066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
75QktuEju5vz9lyXiLaUao,Kanye West,New Again,0.6174661746617467,0.6379888268156425,0.7942486636309641,0.1859066859066859,0.05934124653188903,0.0,0.47606877323420066,0.24538314582891108,0.27921617808433913,0.2838219934749604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
2l2yRJWgMiJkfPbRNiuC25,Ado,新時代 - ウタ from ONE PIECE FILM RED,0.4009840098400984,0.9854748603351954,0.9111562066917442,0.26286676286676286,0.05157818156679224,4.593750000000001e-06,0.36105947955390333,0.413075780089153,0.8062893870512617,0.38054978303705056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
2wxeIeofgy4AHaOhtePamJ,Anamanaguchi,Miku,0.6765067650676506,0.68268156424581,0.7270837457929122,0.07539682539682539,0.27170193156394495,0.0004895833333333334,0.1949349442379182,0.557418807047336,0.5112462768459005,0.3695907314289406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
3ezuOjWuTirncJITAb8ahf,glass beach,classic j dies and goes to hell part 1,0.08241082410824105,0.6681564245810055,0.7700950306869927,0.041366041366041356,0.010055998562688951,0.00019166666666666667,0.3517657992565056,0.1944385480789641,0.21064743690233584,0.5440655518826785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
